t (s),x (m),estimated k (veh/m),v (m/s),estimated q (veh/s)
748,400,0.22309537506594834,9.473275606825288,2.113443974607787
752,0,0.23347512817071275,9.458520670358372,2.2083293258172567
752,100,0.18359358725086025,12.148959039139744,2.2304709713594297
752,200,0.21576117361201155,11.014655399914036,2.3765349760173327
752,300,0.2050845068632191,10.664666251167246,2.1871578189814502
752,400,0.21964167688054143,9.175767585451675,2.0153809791347226
756,0,0.2287422362901133,9.868608157835189,2.2573674990940766
756,100,0.18311363524294091,12.25769082702914,2.244550327021357
756,200,0.20746730356785265,11.1555419360858,2.3144102053178233
756,300,0.21549070384074617,9.95173977738873,2.144507409069448
756,400,0.224981310894167,8.683038286110168,1.9535213361533068
760,0,0.22371660481073283,10.683447351136426,2.390064569070458
760,100,0.18919254327718943,11.849611185857375,2.2418580770981893
760,200,0.21158207605845147,10.483711674974796,2.2181654809893927
760,300,0.2244805469814381,9.547068341489837,2.1431311233668096
760,400,0.22960411241557882,8.63572292474634,1.9827974972032496
764,0,0.21743985279005887,11.331991273028674,2.4640265142255866
764,100,0.19851010840475108,11.915008066321503,2.3652495428889653
764,200,0.21638635690405666,10.094170105613877,2.1842406951236235
764,300,0.22591659954735907,8.833472126354303,1.9956279849823435
764,400,0.22787694023642274,8.815220694727724,2.0087855194233466
768,0,0.21184782570200347,11.626883882292788,2.463130070153396
768,100,0.19778639098960618,11.54230617660062,2.282911082366877
768,200,0.23213973219285333,9.84576441886171,2.285593115428482
768,300,0.25007916031195876,8.382055449127881,2.0961773884061787
768,400,0.2211291145868972,9.07799155572896,2.0074082349456748
772,0,0.2086554973621612,11.464085292525269,2.3920444185140974
772,100,0.20460124332385407,10.686207711730669,2.1864113842370525
772,200,0.2206724192888336,9.35082007245698,2.063468087723668
772,300,0.2489252043329906,8.104308326588336,2.017366606173559
772,400,0.2193235844310144,9.35617006287084,2.052028754734982
776,0,0.20780352169568606,11.599299003145331,2.4103751820548607
776,100,0.20990412815258502,10.173669685988768,2.135495265549856
776,200,0.22231301240209658,8.784807442903631,1.9529770060042653
776,300,0.2541606407972255,7.6495817623501745,1.9442226025496898
776,400,0.20818580727500988,9.97415598988706,2.076477716641513
780,0,0.20949407887248156,11.18988116481469,2.3442138473153844
780,100,0.2171649667615494,10.027557550990087,2.1776342022602857
780,200,0.21464538798443922,8.512379016556917,1.8271428966794585
780,300,0.23973488644448768,7.567038228294789,1.8140830503813483
780,400,0.19785142938268244,10.468973424067595,2.071301356121089
784,0,0.21141820708874307,10.938693770905727,2.312639024937691
784,100,0.2252409487443847,9.737726616967828,2.193334781819281
784,200,0.22066996001960337,8.262173202478717,1.8232134302660168
784,300,0.22982856101614577,7.715172434754298,1.773166978671014
784,400,0.18847519468690666,10.525504929342926,1.9837965907359036
788,0,0.21339404214644536,10.669304771813708,2.276766072149685
788,100,0.23250884219669998,9.385415704411052,2.182192138967339
788,200,0.23355810098761,7.866100208989581,1.8371914269898486
788,300,0.22342762236906918,8.040781621627316,1.7965327197090997
788,400,0.18113962634433262,10.775273418044176,1.9518290007025416
792,0,0.2135622187438608,10.34608746343174,2.2095333940085253
792,100,0.24233193372539077,8.956980024287718,2.1705622896253405
792,200,0.24260711808779498,7.533774381885163,1.8277472911128183
792,300,0.20663921121974707,8.774728373861764,1.8132029498423288
792,400,0.1800339145069322,10.953569582264576,1.9720140097191539
796,0,0.21296810999094942,10.00496306934401,2.130738075407442
796,100,0.24559930215616557,8.394268598438881,2.0616265098880033
796,200,0.26476750869755233,7.359317503363817,1.9485081610799286
796,300,0.2185005385640367,8.767843032449981,1.9157784246352576
796,400,0.17505272051852167,10.793506937565136,1.8894327533563144
